number,Nanoparticle,Coat,Diameter,Concentration,Zeta_potential,Cells,Human_Animal_cells,Cell_Source,Cell_morphology,tissue_source,Exposure_time,Test,Test_indicator,Biochemical_metric,Interference_checked,Colloidal_stability_checked,Positive_control,χ,∑x,No/∑x,NMetal,MW,Noxygen,q,Cell_viability
46,1,0,28.41,0.000527378,-33.33,2,1,1,1,2,24,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,57.916668
47,1,0,28.41,0.000527378,-33.33,2,1,1,1,2,48,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,10.833333
48,1,0,28.41,0.000527378,-33.33,2,1,1,1,2,72,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,7.9166665
49,1,0,28.41,0.000791066,-33.33,2,1,1,1,2,24,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,50.833332
50,1,0,28.41,0.000791066,-33.33,2,1,1,1,2,48,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,2.0833333
51,1,0,28.41,0.000791066,-33.33,2,1,1,1,2,72,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,2.0833333
52,1,0,28.41,0.001054755,-33.33,2,1,1,1,2,24,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,48.333332
53,1,0,28.41,0.001054755,-33.33,2,1,1,1,2,48,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,1.25
54,1,0,28.41,0.001054755,-33.33,2,1,1,1,2,72,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,1.25
55,1,0,28.41,0.001318444,-33.33,2,1,1,1,2,24,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,40
56,1,0,28.41,0.001318444,-33.33,2,1,1,1,2,48,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,1.25
57,1,0,28.41,0.001318444,-33.33,2,1,1,1,2,72,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,1.25
58,1,0,28.41,0.001977666,-33.33,2,1,1,1,2,24,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,39.166668
59,1,0,28.41,0.001977666,-33.33,2,1,1,1,2,48,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,0.41666666
60,1,0,28.41,0.001977666,-33.33,2,1,1,1,2,72,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,0
61,1,0,28.41,0.002636888,-33.33,2,1,1,1,2,24,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,36.25
62,1,0,28.41,0.002636888,-33.33,2,1,1,1,2,48,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,0.8333333
63,1,0,28.41,0.002636888,-33.33,2,1,1,1,2,72,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,0.8333333
64,1,0,28.41,0.00329611,-33.33,2,1,1,1,2,24,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,32.083332
65,1,0,28.41,0.00329611,-33.33,2,1,1,1,2,48,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,0
66,1,0,28.41,0.00329611,-33.33,2,1,1,1,2,72,3,3,2,1,1,2,1.93,1.93,0,1,107.868,0,0,0
67,1,0,28.41,0.000263689,-33.33,2,1,1,1,2,24,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,85.82781
68,1,0,28.41,0.000263689,-33.33,2,1,1,1,2,48,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,48.47682
69,1,0,28.41,0.000263689,-33.33,2,1,1,1,2,72,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,44.90066
70,1,0,28.41,0.000527378,-33.33,2,1,1,1,2,24,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,71.12583
71,1,0,28.41,0.000527378,-33.33,2,1,1,1,2,48,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,45.29801
72,1,0,28.41,0.000527378,-33.33,2,1,1,1,2,72,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,40.13245
73,1,0,28.41,0.000791066,-33.33,2,1,1,1,2,24,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,67.15232
74,1,0,28.41,0.000791066,-33.33,2,1,1,1,2,48,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,33.377483
75,1,0,28.41,0.000791066,-33.33,2,1,1,1,2,72,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,30.198675
76,1,0,28.41,0.001054755,-33.33,2,1,1,1,2,24,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,65.960266
77,1,0,28.41,0.001054755,-33.33,2,1,1,1,2,48,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,29.403973
78,1,0,28.41,0.001054755,-33.33,2,1,1,1,2,72,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,27.81457
79,1,0,28.41,0.001318444,-33.33,2,1,1,1,2,24,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,60.7947
80,1,0,28.41,0.001318444,-33.33,2,1,1,1,2,48,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,28.609272
81,1,0,28.41,0.001318444,-33.33,2,1,1,1,2,72,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,27.81457
82,1,0,28.41,0.001977666,-33.33,2,1,1,1,2,24,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,53.245033
83,1,0,28.41,0.001977666,-33.33,2,1,1,1,2,48,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,26.622517
84,1,0,28.41,0.001977666,-33.33,2,1,1,1,2,72,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,25.827814
85,1,0,28.41,0.002636888,-33.33,2,1,1,1,2,24,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,49.668873
86,1,0,28.41,0.002636888,-33.33,2,1,1,1,2,48,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,27.019867
87,1,0,28.41,0.002636888,-33.33,2,1,1,1,2,72,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,25.430464
88,1,0,28.41,0.00329611,-33.33,2,1,1,1,2,24,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,43.311256
89,1,0,28.41,0.00329611,-33.33,2,1,1,1,2,48,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,22.251656
90,1,0,28.41,0.00329611,-33.33,2,1,1,1,2,72,1,1,1,1,1,2,1.93,1.93,0,1,107.868,0,0,19.86755
91,1,0,28.41,0.000263689,-33.33,2,1,1,1,2,24,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,101.28814
92,1,0,28.41,0.000263689,-33.33,2,1,1,1,2,48,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,9.355932
93,1,0,28.41,0.000263689,-33.33,2,1,1,1,2,72,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,6.915254
94,1,0,28.41,0.000527378,-33.33,2,1,1,1,2,24,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,61.42373
95,1,0,28.41,0.000527378,-33.33,2,1,1,1,2,48,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,8.135593
96,1,0,28.41,0.000527378,-33.33,2,1,1,1,2,72,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,7.322034
97,1,0,28.41,0.000791066,-33.33,2,1,1,1,2,24,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,58.98305
98,1,0,28.41,0.000791066,-33.33,2,1,1,1,2,48,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,6.915254
99,1,0,28.41,0.000791066,-33.33,2,1,1,1,2,72,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,5.2881355
100,1,0,28.41,0.001054755,-33.33,2,1,1,1,2,24,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,18.305084
101,1,0,28.41,0.001054755,-33.33,2,1,1,1,2,48,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,5.6949153
102,1,0,28.41,0.001054755,-33.33,2,1,1,1,2,72,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,4.881356
103,1,0,28.41,0.001318444,-33.33,2,1,1,1,2,24,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,16.271187
104,1,0,28.41,0.001318444,-33.33,2,1,1,1,2,48,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,4.4745765
105,1,0,28.41,0.001318444,-33.33,2,1,1,1,2,72,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,2.8474576
106,1,0,28.41,0.001977666,-33.33,2,1,1,1,2,24,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,13.016949
107,1,0,28.41,0.001977666,-33.33,2,1,1,1,2,48,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,4.0677967
108,1,0,28.41,0.001977666,-33.33,2,1,1,1,2,72,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,2.8474576
109,1,0,28.41,0.002636888,-33.33,2,1,1,1,2,24,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,12.610169
110,1,0,28.41,0.002636888,-33.33,2,1,1,1,2,48,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,3.661017
111,1,0,28.41,0.002636888,-33.33,2,1,1,1,2,72,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,3.2542372
112,1,0,28.41,0.00329611,-33.33,2,1,1,1,2,24,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,10.983051
113,1,0,28.41,0.00329611,-33.33,2,1,1,1,2,48,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,4.0677967
114,1,0,28.41,0.00329611,-33.33,2,1,1,1,2,72,2,2,2,1,1,2,1.93,1.93,0,1,107.868,0,0,3.661017
115,1,0,10,0.000302614,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,110.451614
116,1,0,10,0.000756536,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,114.064514
117,1,0,10,0.001513072,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,108.90323
118,1,0,10,0.003026144,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,53.677418
119,1,0,10,0.000302614,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,99.6129
120,1,0,10,0.000756536,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,99.09677
121,1,0,10,0.001513072,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,91.870964
122,1,0,10,0.003026144,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,8.258064
123,1,0,20,3.78E-05,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,116.645164
124,1,0,20,9.46E-05,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,114.58064
125,1,0,20,0.000189134,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,109.41936
126,1,0,20,0.000378268,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,85.67742
127,1,0,20,3.78E-05,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,99.09677
128,1,0,20,9.46E-05,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,92.90323
129,1,0,20,0.000189134,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,89.80645
130,1,0,20,0.000378268,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,28.903225
131,1,0,40,4.73E-06,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,91.870964
132,1,0,40,1.18E-05,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,101.67742
133,1,0,40,2.36E-05,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,104.258064
134,1,0,40,4.73E-05,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,90.83871
135,1,0,40,4.73E-06,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,96.51613
136,1,0,40,1.18E-05,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,94.96774
137,1,0,40,2.36E-05,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,99.09677
138,1,0,40,4.73E-05,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,48.51613
139,1,0,60,1.40E-06,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,89.80645
140,1,0,60,3.50E-06,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,107.354836
141,1,0,60,7.00E-06,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,110.451614
142,1,0,60,1.40E-05,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,93.935486
143,1,0,60,1.40E-06,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,100.129036
144,1,0,60,3.50E-06,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,87.741936
145,1,0,60,7.00E-06,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,91.870964
146,1,0,60,1.40E-05,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,35.612904
147,1,0,100,3.03E-07,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,107.870964
148,1,0,100,7.57E-07,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,111.48387
149,1,0,100,1.51E-06,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,130.06451
150,1,0,100,3.03E-06,-20,3,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,112.51613
151,1,0,100,3.03E-07,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,98.58064
152,1,0,100,7.57E-07,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,91.354836
153,1,0,100,1.51E-06,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,89.80645
154,1,0,100,3.03E-06,-20,3,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,51.096775
155,1,0,14.7,0.000190532,-20,4,1,1,1,3,24,7,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,96.02428
156,1,0,14.7,0.00047633,-20,4,1,1,1,3,24,7,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,96.874054
157,1,0,14.7,0.000952659,-20,4,1,1,1,3,24,7,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,100.0607
158,1,0,14.7,0.001428989,-20,4,1,1,1,3,24,7,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,92.2003
159,1,0,14.7,0.002381648,-20,4,1,1,1,3,24,7,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,72.23065
160,1,0,14.7,0.003334307,-20,4,1,1,1,3,24,7,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,43.12595
161,1,0,14.7,0.004763296,-20,4,1,1,1,3,24,7,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,39.30197
162,1,0,14.7,0.009526592,-20,4,1,1,1,3,24,7,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,18.057663
163,1,0,25,0.001936732,-13,5,1,1,1,4,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,62.75862
164,1,0,25,9.68E-04,-13,5,1,1,1,4,48,2,2,2,1,1,1,1.93,1.93,0,1,1.08E+02,0,0,73.44827
165,1,0,25,1.94E-04,-13,5,1,1,1,4,48,2,2,2,1,1,1,1.93,1.93,0,1,1.08E+02,0,0,80
166,1,0,25,1.94E-05,-13,5,1,1,1,4,48,2,2,2,1,1,1,1.93,1.93,0,1,1.08E+02,0,0,90.344826
167,1,2,20,46.3529499,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,88.421
168,1,2,20,46.3529499,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,78.421
169,1,2,20,46.3529499,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,39.737
170,1,2,20,92.7058998,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,68.158
171,1,2,20,92.7058998,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,49.737
172,1,2,20,92.7058998,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,24.474
173,1,2,20,231.7647495,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,33.947
174,1,2,20,231.7647495,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,5.5263
175,1,2,20,231.7647495,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,4.2105
176,1,2,20,463.529499,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,20.526
177,1,2,20,463.529499,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0.26316
178,1,2,20,463.529499,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,2.6316
179,1,2,20,927.058998,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,10.789
180,1,2,20,927.058998,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0.26316
181,1,2,20,927.058998,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,2.3684
182,1,2,40,46.3529499,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,107.42
183,1,2,40,46.3529499,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,98.516
184,1,2,40,46.3529499,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,96.142
185,1,2,40,92.7058998,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,101.09
186,1,2,40,92.7058998,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,90.603
187,1,2,40,92.7058998,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,64.491
188,1,2,40,231.7647495,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,93.966
189,1,2,40,231.7647495,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,80.91
190,1,2,40,231.7647495,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,43.323
191,1,2,40,463.529499,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,72.601
192,1,2,40,463.529499,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,54.797
193,1,2,40,463.529499,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,26.706
194,1,2,40,927.058998,-20,4,1,1,1,3,24,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,43.323
195,1,2,40,927.058998,-20,4,1,1,1,3,30,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,26.706
196,1,2,40,927.058998,-20,4,1,1,1,3,48,6,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,5.9347
197,1,0,90,92.7058998,-20,4,1,1,1,3,24,8,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,79.17
198,1,0,90,231.7647495,-20,4,1,1,1,3,24,8,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,63.44
199,1,0,90,463.529499,-20,4,1,1,1,3,24,8,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,66.41
200,1,0,90,927.058998,-20,4,1,1,1,3,24,8,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,68.69
